number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
10,COMPLETE,"[0.7301197392354465, 1.0650758274060224]",2025-01-19T13:18:47.452554,2025-01-19T13:40:46.307661,1318.855107,317.0,0.1929684036591055,0.3173041206924346,0.0031893841355278714,0.23699710492969248,4.0,2.0711948599071386,0.9799140532601678,0.7740585023110311,-1.0909443581262215,,,,0.2499678828259797,0.26974107382404844,0.1173853514008465,0.43947663190941044,,,
11,COMPLETE,"[0.8014111403291261, 1.1695349040157874]",2025-01-19T13:40:46.323676,2025-01-19T14:09:50.633656,1744.30998,250.0,0.07015182023353274,0.3786269524603826,0.0049619912441416485,0.23949462774628782,7.0,4.819086132180125,3.7221191633678465,1.091291442478493,-1.588628883122766,-0.914117973810102,-4.00492319719328,1.6696338805315145,0.9871242020006185,0.8273455933018466,0.013114404705943383,0.32108754924209537,0.9874534792216603,0.5416671020379634,0.088900471323628
12,COMPLETE,"[0.7991305625772891, 0.8735774116394235]",2025-01-19T14:09:50.652672,2025-01-19T14:35:36.853313,1546.200641,376.0,0.07510036595752144,0.3781839008295819,0.0032128452502579283,0.22321646068756829,4.0,0.25682401614943906,3.137354475496574,1.8085731126435824,0.03723210518927633,,,,0.5047721773409414,0.7336632712742333,0.024265650539496697,0.9913866169000034,,,
13,COMPLETE,"[0.6852835004987683, 1.4104709924901941]",2025-01-19T14:35:36.871329,2025-01-19T14:56:39.754516,1262.883187,307.0,0.15057004266738505,0.40372979620311333,0.0036111512335835626,0.30018546979843375,4.0,1.9276199921513415,-3.150222786661062,3.0836451779491973,-4.31603332318499,,,,0.5430138558154831,0.260534665405742,0.08683811974216415,0.0700100119369379,,,
14,COMPLETE,"[0.800775420510049, 0.8846832823183042]",2025-01-19T14:56:39.771531,2025-01-19T15:23:53.508631,1633.7371,323.0,0.06457438701661047,0.3953165618794329,0.0029945722371718304,0.2486353202307711,5.0,4.716862906468188,3.6332414584367,4.049951744402678,4.020001413958736,-2.474814043058796,,,0.9920048026568091,0.03644048488570284,0.966136454773839,0.491577762243005,0.677756650936894,,
15,COMPLETE,"[0.8152872488112841, 4.780706824883676]",2025-01-19T15:23:53.526647,2025-01-19T15:52:55.083297,1741.55665,344.0,0.09673169831588233,0.3433078609053278,0.0023499242726448153,0.27395300707692516,5.0,2.2837289599758854,-2.747296860368432,0.6065060725540565,-4.8135375030136816,-0.9780801229656353,,,0.231720464113092,0.7732853841930939,0.9087610526452845,0.9359477588248405,0.033219870965498166,,
16,COMPLETE,"[0.7988857931253096, 1.0194957498753794]",2025-01-19T15:52:55.100311,2025-01-19T16:02:34.438985,579.338674,84.0,0.062283671154051624,0.4567771204287773,0.00214942083634672,0.203807601473261,7.0,-2.788738596635967,4.175564506026973,-0.6743591655296797,4.4675919655678555,1.6548469314011722,3.780376152311323,4.803665231232193,0.7835979683659463,0.856864227578335,0.6399986698370803,0.20416905206335656,0.5747909939112958,0.8945320220354152,0.8320923042247688
17,COMPLETE,"[0.6587930392912742, 3.219691305001433]",2025-01-19T16:02:34.458001,2025-01-19T16:25:00.189144,1345.731143,398.0,0.10643714922217114,0.48609511854712045,0.003220124425461543,0.3406577562901268,3.0,-4.999428081892411,-1.1067575673519983,0.1509670474976268,,,,,0.9774066889078249,0.8503640169923439,0.5899432068892895,,,,
18,COMPLETE,"[0.7949812003047634, 1.3006586409158183]",2025-01-19T16:25:00.208162,2025-01-19T16:34:51.120480,590.912318,149.0,0.07131418091564146,0.42866369259392145,0.0029950642202909252,0.3628997747627417,4.0,-0.19204252016077206,-0.9938315337928705,-4.706744397743331,1.3403803088716035,,,,0.605370387275828,0.4273189053959272,0.26002551145622865,0.29695552084331023,,,
19,COMPLETE,"[0.6916234113159, 2.95572393653203]",2025-01-19T16:34:51.138496,2025-01-19T17:08:37.379849,2026.241353,325.0,0.14566518783944557,0.366408295845182,0.0015280022814443104,0.37611867360938844,7.0,2.271926727460424,0.3618087422889893,-3.1006304958910693,-0.9939417537903674,-3.7946331584580584,-2.7714494855932967,-2.689698537334293,0.033371958277573666,0.7856698935100905,0.6257890685213123,0.34753278098046925,0.9668744772803085,0.22978373277698494,0.13016543789328128
20,COMPLETE,"[0.6619202949218657, 4.4258022049496235]",2025-01-19T17:08:37.398858,2025-01-19T17:25:11.387085,993.988227,302.0,0.10880211400284659,0.4179637925258739,0.004965106006019792,0.31469317659984647,3.0,-1.4460778148736573,-1.501123205016218,1.7632020756589606,,,,,0.8504135059460247,0.914010119219259,0.15039676069709929,,,,
21,COMPLETE,"[0.6134804229078237, 2.4650964514179967]",2025-01-19T17:25:11.405100,2025-01-19T17:41:11.443662,960.038562,154.0,0.13506721619661832,0.43754908740330745,0.001834159119457605,0.3416214977987,6.0,-2.088368981006324,1.5754179202547078,-3.9262417286481597,2.0051069904996988,-4.626570476130398,1.9004177037394818,,0.7916922284413787,0.7014852974006456,0.8227161484949508,0.5589075162667909,0.777591308180644,0.31696965281514944,
22,COMPLETE,"[0.8945215370085186, 1.1142729539906193]",2025-01-19T17:41:11.462678,2025-01-19T17:56:48.125306,936.662628,237.0,0.19142515873016097,0.4565649755279589,0.0014669639552803444,0.32019918741516257,4.0,-2.5853688220475393,3.567694464549554,0.41885081952718206,-3.8261519962512,,,,0.750933326798115,0.1871558954067788,0.34179446188857177,0.7492395909257332,,,
23,COMPLETE,"[0.9923171006508238, 1.022334136832957]",2025-01-19T17:56:48.144324,2025-01-19T18:28:41.088227,1912.943903,334.0,0.19402669348741902,0.48334362416876886,0.0019839293828095962,0.35055589097755213,6.0,2.5540697219529997,4.836296491056061,4.671141887036185,1.631947003590887,-1.0872721749983247,-0.5392662803047141,,0.4165228927326353,0.23599486681070714,0.04991177417105164,0.5087700215692422,0.9824514447328451,0.9629423581502309,
24,COMPLETE,"[0.8144474651736479, 0.9607708905437436]",2025-01-19T18:28:41.107244,2025-01-19T18:56:41.451507,1680.344263,329.0,0.19584494790471974,0.3251382998667547,0.0017362414014122393,0.37025169942940667,5.0,-0.6137725672659657,0.303807916025681,2.5009212984634583,0.017561812296778,3.9118016293202036,,,0.2167327917842512,0.5095863023896545,0.5337711362548816,0.3442280514965188,0.9992292216491926,,
25,COMPLETE,"[0.8660029486998173, 1.0561039536860615]",2025-01-19T18:56:41.470524,2025-01-19T19:14:03.711116,1042.240592,248.0,0.16460041638472506,0.45471460907709793,0.004788851106215811,0.2294537308000623,4.0,3.4131045154811837,2.0882695862150147,2.903090069576435,4.38360737567284,,,,0.22991955144335885,0.9272844430958903,0.8008428256380207,0.02155707151066688,,,
26,COMPLETE,"[0.657546986561606, 8.080627477508047]",2025-01-19T19:14:03.730133,2025-01-19T19:38:21.979585,1458.249452,286.0,0.18949206142120006,0.36708040582710033,0.003290430026201647,0.2686023684042118,5.0,-3.658315143888186,-3.7569617464623217,-3.7918039220773467,0.574731331950014,-3.6429614267428825,,,0.9319510356025734,0.6877166426353799,0.41549555677912675,0.006866781870411898,0.26565094705998604,,
27,COMPLETE,"[0.8144359277045737, 6.170597095229936]",2025-01-19T19:38:22.000603,2025-01-19T19:56:15.094236,1073.093633,257.0,0.08138081470507838,0.4254730596686233,0.001393103015690417,0.2951128627504045,4.0,-0.6209176235211675,-2.2086119707955056,-3.891939368077767,3.097963590528108,,,,0.4830999008290361,0.9311837102761371,0.23048305901862431,0.46589568656058855,,,
28,COMPLETE,"[0.8632942164400151, 1.1790621456915351]",2025-01-19T19:56:15.114254,2025-01-19T20:22:32.933109,1577.818855,263.0,0.18340597350148874,0.4978897225521418,0.0024135915090102,0.3709497559852867,6.0,-2.178676352646729,-4.192474152082983,2.57671011246347,2.283078612463404,-2.416891308871625,2.695429472047689,,0.19008177185777775,0.6665204162086973,0.43765746076975887,0.8802415656483528,0.362217900097236,0.04409428695829032,
29,COMPLETE,"[0.7498698193930526, 1.3408896348166068]",2025-01-19T20:22:32.953128,2025-01-19T20:50:51.352905,1698.399777,285.0,0.155581477996096,0.35555244126862096,0.003542817048812251,0.3861138881411992,6.0,-0.275601664259689,4.658540391681148,3.1400206429920647,3.7840288498501504,1.0096766495808591,-0.13428321436306145,,0.49613015808328276,0.7635518225257087,0.9037645829934766,0.453830749698681,0.696647874982807,0.26680786129731804,
30,FAIL,,2025-01-19T20:50:51.372923,2025-01-19T21:02:36.945137,705.572214,210.0,0.1562780614671305,0.41090682805943995,0.004708896583861153,0.3078336583383737,3.0,2.602522564087499,-2.1860213697532602,-0.4102988892168824,,,,,0.4500721931112871,0.6962992608559342,0.038671824419600376,,,,
31,COMPLETE,"[0.6822520985024133, 4.778105099957343]",2025-01-19T21:02:36.967158,2025-01-19T21:06:03.895345,206.928187,25.0,0.11459772846667068,0.442603723070936,0.0010879904013370689,0.38955232610987583,7.0,0.6060242478865829,-0.7899921729579837,-1.067686524650612,4.718515623752387,-3.1022935004779653,0.008030385458232203,-0.8622113916264054,0.6697917705445255,0.9045878438252527,0.4389822888131315,0.42293314689156736,0.9798934692605689,0.9577470294273848,0.13107642894628946
32,COMPLETE,"[0.7979713821775359, 1.287308970329564]",2025-01-19T21:06:03.917365,2025-01-19T21:22:12.746800,968.829435,199.0,0.06880153165851627,0.40031594860960623,0.004011069977187269,0.27329197643173303,5.0,-0.07509319437160045,-2.643378213757307,2.221677513296557,1.5120194101880866,-3.9521728369318354,,,0.37738892650940925,0.4119372048093809,0.12353408260032461,0.4428103246021283,0.36759721788866884,,
33,COMPLETE,"[0.7659354677800343, 0.821127297630866]",2025-01-19T21:22:12.766819,2025-01-19T21:46:18.874382,1446.107563,344.0,0.1495984042410377,0.47920732867738014,0.003582521393218958,0.23497020190195161,4.0,4.2656808821436805,-4.706234585958278,-1.823604212314911,0.08613607256371747,,,,0.10447028939924285,0.19706732289264306,0.15216279250545084,0.6641159010474625,,,
34,COMPLETE,"[0.8305778786953999, 1.2052336846256366]",2025-01-19T21:46:18.895400,2025-01-19T21:49:10.914030,172.01863,67.0,0.17643236843456378,0.4269045452127139,0.001256944377891557,0.2292514878586689,2.0,2.1777123212714224,-1.7374786166596068,,,,,,0.8109786444872692,0.9426107034876027,,,,,
35,COMPLETE,"[0.8009443625121145, 1.1870574865868417]",2025-01-19T21:49:10.935050,2025-01-19T22:04:33.297147,922.362097,219.0,0.06857244742969348,0.368353823487084,0.002840375252936911,0.2343471653283844,4.0,0.5251658004472421,0.07990044222029002,-1.58856541390491,2.5981785580202255,,,,0.8863174723942329,0.10481778423732357,0.9156368682961752,0.4969114020625067,,,
36,COMPLETE,"[0.8609998447632504, 0.9314519731063631]",2025-01-19T22:04:33.318167,2025-01-19T22:13:34.302985,540.984818,122.0,0.17772742476475056,0.45065827106191925,0.002766954089485982,0.28762141695020194,4.0,1.735193540980208,1.2325327332941596,-1.3241873830414166,-1.0570118270521114,,,,0.7650307241049569,3.628509465525287e-05,0.10645525240309306,0.2943278265819933,,,
37,COMPLETE,"[0.6423204586685201, 1.4199078125151512]",2025-01-19T22:13:34.324004,2025-01-19T22:20:57.135637,442.811633,129.0,0.11980867977713815,0.49445111229335476,0.004549434115762856,0.34801151217054516,3.0,-1.014926040790752,2.3869687564783533,-2.629956769618315,,,,,0.8930373496942219,0.28118693590835386,0.497335124429345,,,,
38,COMPLETE,"[0.6629349841557886, 4.947474826428753]",2025-01-19T22:20:57.156648,2025-01-19T22:43:56.086931,1378.930283,336.0,0.10730139128303151,0.40137310501807055,0.004562921166928968,0.3352156594142419,4.0,-4.085266554852417,1.587719476521615,2.383156202802194,-4.167526768732146,,,,0.7789589928567857,0.8127886784577972,0.20246051520578878,0.8106524924183225,,,
39,COMPLETE,"[0.6789099702105087, 4.802783821965696]",2025-01-19T22:43:56.108950,2025-01-19T23:10:50.594150,1614.4852,315.0,0.11375269212944104,0.38589753386960357,0.0033067465721659966,0.2599670331639865,5.0,4.455332895289098,-3.560518787092548,-4.248106014434687,0.8708311830739017,2.9137425054046675,,,0.2014744398532763,0.46274231951352074,0.9975922136686133,0.5975921534653033,0.021274761172888623,,
40,COMPLETE,"[0.6691954773650661, 4.290998390666341]",2025-01-19T23:10:50.617170,2025-01-19T23:27:33.985154,1003.367984,145.0,0.09975848870287587,0.43453319505099697,0.00245098981322637,0.2678518790226468,7.0,-1.2696651460096708,-1.5570254746916645,-0.8033612414784832,-1.2885342025254873,-2.585945167896122,4.316326506428364,4.835264384318382,0.7459578636058269,0.409569609942841,0.4305254592311224,0.8465157523643525,0.2251861653487074,0.32612772525416656,0.1499527431039427
41,COMPLETE,"[0.7017131996854951, 3.361926269534051]",2025-01-19T23:27:34.008175,2025-01-19T23:42:57.040605,923.03243,152.0,0.12272088831545407,0.40811461690185685,0.0020353997753443922,0.24319386856227976,6.0,-1.803372497306782,-2.450945075096315,-0.4127248168479465,-3.2147680717303375,-0.09778833859239988,-2.989859501144443,,0.5488393636026804,0.534251376041763,0.6643386483926605,0.9385963977758477,0.7556784500830256,0.24055678776765566,
42,COMPLETE,"[0.7966438475495375, 1.1908113572623422]",2025-01-19T23:42:57.064626,2025-01-20T00:01:35.229275,1118.164649,353.0,0.07986366768324668,0.3164563847704535,0.004235101607470662,0.32234854940533925,3.0,-3.3657514297208966,4.443215146823908,2.229399299841182,,,,,0.3452655176257595,0.05358030685548032,0.7247366166449666,,,,
43,COMPLETE,"[0.8103245905575641, 1.4262695637144136]",2025-01-20T00:01:35.251293,2025-01-20T00:14:15.141417,759.890124,230.0,0.05040385307246926,0.4697166710942069,0.001024677074915256,0.24990341460529866,3.0,-3.5592451967570815,-2.5353670256370164,-4.748555537112424,,,,,0.05074109444639907,0.13567660150847538,0.12563466340763507,,,,
44,COMPLETE,"[0.6860798433962834, 21.845694869678535]",2025-01-20T00:14:15.162437,2025-01-20T00:28:33.258950,858.096513,272.0,0.11693860847782338,0.46157476376399403,0.0015954478511902336,0.31298019469817023,3.0,3.8664605822204,-2.2779150133791637,1.544270229119932,,,,,0.5422725323598819,0.966087776509943,0.7960079021162307,,,,
45,COMPLETE,"[0.7158717168069437, 5.907580914962476]",2025-01-20T00:28:33.282973,2025-01-20T01:08:48.210433,2414.92746,371.0,0.12201636862370129,0.30956317688007756,0.0018764604898800978,0.20815615723987024,7.0,-2.6425093886561015,4.286435849507747,-0.10975967281689147,-4.123429754356613,2.1637947765305547,4.08185684407789,-1.170162917217361,0.08084870412881218,0.2915369360140685,0.586281328289386,0.3428777970072917,0.8749131450565059,0.1738180073482024,0.932281901142919
46,COMPLETE,"[0.6436756361872906, 5.253824059355272]",2025-01-20T01:08:48.232452,2025-01-20T01:29:17.987816,1229.755364,215.0,0.1301797804715666,0.3580782570754911,0.0024475126708857777,0.39592998122186646,6.0,2.3332216411529743,4.952873147521121,0.1671323778080156,4.890074933553363,2.1499342625045035,2.5423731148188713,,0.5514682501705698,0.3242472314107455,0.7244342988881748,0.03768313098960896,0.5211811363593041,0.09557762272019166,
47,COMPLETE,"[0.8029813463584684, 0.9268545405434353]",2025-01-20T01:29:18.011837,2025-01-20T01:30:16.224000,58.212163,22.0,0.13856118572455728,0.4055730507252798,0.0022858970655993136,0.36548940115523687,2.0,4.110538284138693,0.1306220643209013,,,,,,0.8125542431391193,0.8640696828799905,,,,,
48,COMPLETE,"[0.6348751346356265, 2.9235148500037913]",2025-01-20T01:30:16.247019,2025-01-20T01:36:14.168690,357.921671,86.0,0.14333390144790417,0.3412651034274393,0.004315685308208393,0.36667909622314654,4.0,-4.054760276974134,-4.188197325457812,-1.1137429732770423,4.94753998237047,,,,0.26580021899274864,0.36526950771192124,0.9083315671565185,0.6031443485735941,,,
49,COMPLETE,"[0.6460302020995357, 2.918929075406314]",2025-01-20T01:36:14.190709,2025-01-20T01:57:58.113483,1303.922774,284.0,0.11985776817185852,0.41569424596799676,0.004633241320125731,0.24443295808151969,5.0,-4.740274890726165,-2.7901124119819274,-1.38539246370051,3.367285320035835,-0.2203218750195779,,,0.06762029060242214,0.06429895421468546,0.790166643426445,0.3934246595294342,0.5341995617414736,,
50,COMPLETE,"[0.7571346833361569, 3.2378168181870293]",2025-01-20T01:57:58.136503,2025-01-20T02:07:22.770328,564.633825,74.0,0.09236198413727131,0.32394356252554307,0.0045664297091354035,0.2549641449810959,7.0,2.3472787707181952,3.7233710214529943,-0.683703149581004,-4.78620992178665,-0.2972167897199176,3.305781337282504,-4.4664798915996995,0.14885933500800919,0.8050276517937967,0.7679631678158736,0.14200299641411962,0.7790317242586319,0.3620857908298246,0.6809104369004021
51,COMPLETE,"[0.7162234161540503, 1.4840601655880636]",2025-01-20T02:07:22.794350,2025-01-20T02:14:01.912262,399.117912,57.0,0.13244038156017485,0.4215259450847031,0.0017547406322454737,0.22066306353644483,6.0,0.026292807688347963,-2.089604840389756,1.2562045051094453,-1.0251152800247287,4.511055239043079,0.6853154325350026,,0.30799873456771354,0.4982699109312497,0.5618308006680789,0.36509123005212885,0.4295968835582832,0.02036779116564924,
52,COMPLETE,"[0.7846075533119887, 1.5340671017471144]",2025-01-20T02:14:01.937284,2025-01-20T02:17:23.116834,201.17955,25.0,0.06988743853280228,0.442603723070936,0.0010879904013370689,0.38955232610987583,7.0,0.6060242478865829,-0.7899921729579837,1.8747775923924506,-3.1412480633797335,2.8024311647923303,3.862898869600384,-3.157048651138439,0.6697917705445255,0.9045878438252527,0.9993049006921824,0.3970663773036083,0.5912751982174538,0.6345322800640596,0.5138961451687234
53,COMPLETE,"[0.6707730337477775, 0.7884170624537731]",2025-01-20T02:17:23.141857,2025-01-20T02:37:01.998464,1178.856607,358.0,0.11899425227193927,0.46376568068349106,0.0018142837362546912,0.37916131466641434,3.0,4.793593514489663,2.187676916529848,-0.84752839356086,,,,,0.8962271015336769,0.5146104982231894,0.536544734420825,,,,
54,COMPLETE,"[0.7991074539585185, 1.5228445844410448]",2025-01-20T02:37:02.022486,2025-01-20T03:09:33.456835,1951.434349,284.0,0.07015182023353274,0.41569424596799676,0.004633241320125731,0.24443295808151969,7.0,-4.740274890726165,3.7221191633678465,2.1715083158130604,3.4286318347470086,-1.2749238742497337,-3.4088340360717617,4.705465633436392,0.9871242020006185,0.06429895421468546,0.08684535234557644,0.26379309073575996,0.996204160380218,0.5103911277748299,0.6490761074577646
55,COMPLETE,"[0.9305228608253646, 1.0424943644207096]",2025-01-20T03:09:33.480858,2025-01-20T03:37:21.994251,1668.513393,395.0,0.19142515873016097,0.4565649755279589,0.0041897730418946864,0.32019918741516257,4.0,-0.6215508068003439,-0.42592052124897695,3.712299005164878,1.2969894642984539,,,,0.06648464916382324,0.1871558954067788,0.8508160947942192,0.3596302619117566,,,
56,COMPLETE,"[0.8012444623252101, 0.9146546056630416]",2025-01-20T03:37:22.018271,2025-01-20T03:58:25.133859,1263.115588,250.0,0.07015182023353274,0.3786269524603826,0.0028710149991571397,0.23949462774628782,5.0,4.819086132180125,3.7221191633678465,-3.4611500619928295,1.4002425332548585,-0.662638654131773,,,0.9871242020006185,0.8273455933018466,0.6792793107213005,0.37803423320002116,0.08179408511052011,,
57,COMPLETE,"[1.0228428386715978, 3.250979756584591]",2025-01-20T03:58:25.160881,2025-01-20T04:16:20.834245,1075.673364,257.0,0.08138081470507838,0.4254730596686233,0.001393103015690417,0.3406577562901268,4.0,-4.999428081892411,-1.1067575673519983,4.448624293964267,3.4788731349103656,,,,0.9774066889078249,0.8468767688906644,0.50680587681846,0.4760732715889523,,,
58,COMPLETE,"[0.6490800700534798, 2.5139456802261235]",2025-01-20T04:16:20.859266,2025-01-20T04:49:08.005994,1967.146728,329.0,0.18306105563813035,0.32985914562574076,0.0021811202752585364,0.24570550858628287,6.0,-0.6137725672659657,-4.192474152082983,2.2648329473930886,-3.3766687163133313,2.8528270952361385,4.364657862703654,,0.2167327917842512,0.5387078675076141,0.590947193009526,0.605892623708672,0.5775391563112915,0.5838228806722404,
59,COMPLETE,"[0.8246639165775407, 4.606582684065995]",2025-01-20T04:49:08.030015,2025-01-20T05:09:11.211536,1203.181521,237.0,0.07510036595752144,0.3781839008295819,0.0032128452502579283,0.32019918741516257,5.0,-1.4026786449759943,3.567694464549554,3.141471359220972,-0.6054850935327094,-2.0449634029045782,,,0.750933326798115,0.1871558954067788,0.9551320012066233,0.9534479069483414,0.3133607663370762,,
60,COMPLETE,"[0.7925736865739292, 3.917006840392601]",2025-01-20T05:09:11.237559,2025-01-20T05:19:32.172920,620.935361,149.0,0.07131418091564146,0.49445111229335476,0.0033056673932291844,0.34801151217054516,4.0,-0.19204252016077206,2.3869687564783533,-4.962033606745195,1.3598755962154065,,,,0.8930373496942219,0.4273189053959272,0.6988879009343373,0.3368472042112626,,,
61,COMPLETE,"[0.679432964028594, 0.9018182284601711]",2025-01-20T05:19:32.198942,2025-01-20T05:48:15.863714,1723.664772,285.0,0.155581477996096,0.4215259450847031,0.003542817048812251,0.3861138881411992,6.0,0.026292807688347963,-2.089604840389756,-0.29776210941472137,1.0698463431440919,2.886831313650249,2.2403998756898567,,0.27733685126941165,0.7635518225257087,0.7214630829256697,0.29300436322325907,0.1663688362234812,0.02162650442052183,
62,COMPLETE,"[0.8305377904987025, 1.0205495239613225]",2025-01-20T05:48:15.888736,2025-01-20T06:03:14.189410,898.300674,214.0,0.1825031328547203,0.45065827106191925,0.004451095283026725,0.287721913735024,4.0,-4.39161959063065,-0.2076801170268201,3.8356987936679054,-1.3614753213466968,,,,0.09565215825458095,0.21788658212979795,0.844997240810904,0.8014154533492094,,,
63,COMPLETE,"[0.833868802150931, 0.999459296172788]",2025-01-20T06:03:14.214433,2025-01-20T06:20:35.164963,1040.95053,171.0,0.1787281139435486,0.4655894771235156,0.0014879749758050567,0.28576341074613143,6.0,2.132657836509802,-4.103200090328828,3.039140230704575,-3.491638990048677,4.748000611308704,-1.5041555328366751,,0.35915484627745853,0.1422237082174318,0.07560117778115194,0.22758708045853182,0.8085365333550233,0.6905290578361964,
64,COMPLETE,"[0.8012022983958696, 0.8828643431437605]",2025-01-20T06:20:35.190985,2025-01-20T06:48:01.761420,1646.570435,323.0,0.06457438701661047,0.3953165618794329,0.0029945722371718304,0.2486353202307711,5.0,4.716862906468188,3.6332414584367,-3.272620616200302,0.2862877008329887,1.1419154138766254,,,0.9920048026568091,0.03644048488570284,0.08779285966165284,0.3086873621991332,0.5162246512215194,,
65,COMPLETE,"[0.6772734411081743, 1.1879665011511868]",2025-01-20T06:48:01.788444,2025-01-20T07:02:54.412258,892.623814,152.0,0.13244038156017485,0.40811461690185685,0.0011497681176530837,0.22066306353644483,6.0,-1.803372497306782,-2.089604840389756,-0.43381551729223133,2.3739459375934127,0.506581968632533,2.5869675783428248,,0.30799873456771354,0.4982699109312497,0.3298836319861177,0.5511578194555642,0.2946630923660718,0.456745611892591,
